feature_name,title,category,preconditions,steps,expected_result,source_section
Upgrade flow,Failed upgrade payment does not create an erroneous plan-change log entry indicating success,negative,Customer is on Starter plan; Payment method will be declined,Initiate upgrade from Starter to Pro; Payment fails during proration charge; Navigate to Billing history,Billing history reflects the failed upgrade attempt (or no successful plan-change entry) without indicating the customer moved to Pro plan; customer's plan remains Starter,FR6: Payment failure during upgrade
Upgrade flow,Upgrade from Business (highest tier) attempted where no higher plan exists,negative,"Customer is on Business plan, the highest available tier; No higher-priced plan exists in the catalog",Navigate to plan settings; Attempt to find or select an upgrade option beyond Business,System does not present a further upgrade option; no erroneous upgrade action is possible since no higher-priced plan is available,7. Edge cases to handle
Downgrade flow,Standard downgrade from Pro to Starter defers to next billing cycle,happy_path,Customer is self-serve and on Pro plan; Customer is mid-way through current billing cycle,Log in as the customer; Navigate to plan management page; Select downgrade to Starter plan; Confirm the downgrade action,Customer retains Pro-level access until the end of the current billing cycle; Starter plan is scheduled to begin at the next billing date; no credit is issued.,FR4: Downgrade flow (deferred effect)
Downgrade flow,Downgrade confirmation clearly communicates no credit and deferred timing,happy_path,Customer is self-serve and on Business plan,Navigate to plan management page; Select downgrade to Pro plan; View confirmation dialog before finalizing,"Confirmation dialog states current plan access continues until end of billing cycle, new plan starts next cycle, and no credit will be issued.",FR4: Downgrade flow (deferred effect)
Downgrade flow,Downgrade at exact end of billing cycle takes effect on schedule,edge_case,Customer is on Pro plan; Current date is the last day of the billing cycle,Initiate downgrade from Pro to Starter; Wait for billing cycle rollover to occur; Check plan status after rollover,Downgrade takes effect exactly at the next billing date; Starter plan access begins with no credit issued for the prior cycle.,FR4: Downgrade flow (deferred effect)
Downgrade flow,"Customer upgrades again before a pending downgrade takes effect - downgrade is cancelled, not stacked",edge_case,Customer is on Pro plan; Customer has already scheduled a downgrade to Starter effective next billing cycle,Navigate to plan management page; Select upgrade to Business plan before the pending downgrade takes effect; Confirm the upgrade; Check billing history and plan status,The pending downgrade to Starter is cancelled entirely (not stacked or queued); the upgrade to Business applies immediately with correct proration.,7. Edge cases to handle
Downgrade flow,Downgrade then downgrade again before cycle end replaces the earlier pending downgrade,edge_case,Customer is on Business plan; Customer has a pending downgrade to Pro scheduled for next cycle,Navigate to plan management page; Select downgrade to Starter instead; Confirm the new downgrade selection; Check pending plan change status,"Only one pending downgrade exists at a time; the pending change is updated to Starter (replacing Pro) with no credit issued, effective next billing cycle.",7. Edge cases to handle
Downgrade flow,Downgrade logged and visible in Billing history,happy_path,Customer is on Pro plan,Initiate downgrade to Starter; Confirm the downgrade; Navigate to Billing history page,"Billing history shows an entry recording the downgrade request, effective date, and confirmation of no credit issued.",8. Acceptance criteria
Downgrade flow,Grandfathered-pricing customer sees irreversibility warning before downgrading,edge_case,Customer is on a grandfathered legacy pricing plan,Navigate to plan management page; Select downgrade to a standard lower-tier plan; Review warning message shown before confirmation,System displays an explicit warning that leaving grandfathered pricing is irreversible before allowing the customer to confirm the downgrade.,8. Acceptance criteria
Downgrade flow,Downgrade with active coupon/discount does not trigger credit or incorrect proration,edge_case,Customer is on Pro plan with an active discount code applied,Navigate to plan management page; Select downgrade to Starter plan; Confirm the downgrade; Check billing history and account balance,No credit or proration calculation is applied for the downgrade regardless of active discount; discount continues to apply to remaining current-cycle access as expected until cycle end.,7. Edge cases to handle
Downgrade flow,Attempt to downgrade while account currency differs from plan pricing currency,edge_case,Customer's account currency is not USD; Target lower-tier plan is only priced in USD (promotional plan),Navigate to plan management page; Attempt to select downgrade to the USD-only promotional plan; Observe system response,"System handles currency mismatch appropriately (e.g., blocks selection or converts/display clarifies pricing) without allowing an inconsistent or broken billing state.",7. Edge cases to handle
Downgrade flow,Non-self-serve customer cannot access downgrade flow without support,negative,Customer account is flagged as non-self-serve / enterprise-managed,Log in as the customer; Navigate to plan management page; Attempt to initiate a downgrade,"System prevents self-serve downgrade and directs the customer to contact support, consistent with acceptance criteria scope limited to self-serve customers on Starter, Pro, and Business.",8. Acceptance criteria
Downgrade flow,Downgrade request fails to cancel a pending upgrade improperly (no invalid stacked state),negative,Customer is on Starter plan; Customer has just initiated an upgrade to Pro that is still processing,"While upgrade to Pro is processing, attempt to initiate a downgrade back to Starter; Observe system behavior","System prevents an invalid stacked/conflicting state; either blocks the downgrade until upgrade resolves or clearly cancels/replaces the pending change consistently, with no partial or corrupted plan state.",7. Edge cases to handle
Downgrade flow,Downgrade does not issue credit even when customer requests one via support-style workaround,negative,Customer is on Business plan; Customer submits downgrade and separately attempts to request a credit for unused time,Initiate downgrade to Starter; Confirm downgrade; Check account balance and billing history for any credit issuance,"No credit is issued under any circumstance for the downgrade, per policy preventing gaming of downgrade/upgrade cycles.",FR4: Downgrade flow (deferred effect)
Downgrade flow,"Downgrade scheduling fails gracefully on backend error, leaving customer on current plan",negative,Customer is on Pro plan; Billing system is simulated to return an error when scheduling the deferred downgrade,Initiate downgrade to Starter; Confirm the downgrade while backend scheduling error is simulated; Observe system response and plan status,"Customer remains fully on Pro plan with no partial state change; an error message is shown indicating the downgrade could not be scheduled, and no downgrade entry appears in Billing history as completed.",FR6: Payment failure during upgrade
Billing cycle changes,Switch from monthly to annual billing successfully,happy_path,Customer is on an active monthly billing plan; Customer is mid-way through their current monthly cycle,Log in as the customer; Click 'Change plan' to open the plan comparison modal; Select the annual billing option for the current plan; Confirm the billing cycle switch,"Customer is immediately charged the annual rate, prorated by crediting the unused portion of the current monthly cycle against the annual charge. Billing cycle is updated to annual.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Attempt to switch from annual to monthly mid-cycle,happy_path,Customer is on an active annual billing plan; Customer is mid-cycle (not at renewal date),Log in as the customer; Click 'Change plan' to open the plan comparison modal; Attempt to select monthly billing option,System prevents the switch and informs the customer they must wait until their annual renewal date to switch to monthly billing.,FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Switch from annual to monthly at renewal date,happy_path,"Customer is on an active annual billing plan; Customer's annual renewal date is today, before the renewal charge has fired",Log in as the customer on their renewal date; Click 'Change plan' to open the plan comparison modal; Select monthly billing option; Confirm the billing cycle switch,Customer is switched to monthly billing and the renewal charge reflects the monthly rate instead of the annual rate.,FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,View monthly and annual pricing in plan comparison modal,happy_path,Customer has an active subscription,Log in as the customer; Click 'Change plan' to open the plan comparison modal,"Modal displays all available plans side by side, current plan highlighted, each showing both monthly and annual pricing along with a feature comparison table.",FR2: Plan comparison view
Billing cycle changes,Switch to annual billing on the last day of the monthly cycle,edge_case,Customer is on an active monthly billing plan; Customer is on the final day of their current monthly cycle (0-1 days remaining),Log in as the customer; Click 'Change plan' to open the plan comparison modal; Select annual billing option; Confirm the switch,Annual rate is charged immediately with a minimal or near-zero proration credit reflecting the negligible unused portion of the monthly cycle.,FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Switch to annual billing on the first day of the monthly cycle,edge_case,Customer is on an active monthly billing plan; Customer just started a new monthly cycle (full days remaining),Log in as the customer; Click 'Change plan' to open the plan comparison modal; Select annual billing option; Confirm the switch,"Annual rate is charged immediately with the maximum possible proration credit applied, reflecting nearly the full unused monthly cycle.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Attempt annual-to-monthly switch exactly at renewal charge firing time,edge_case,Customer is on annual billing; Customer's renewal charge is in the process of firing (race condition scenario),Log in as the customer at the exact moment renewal processing begins; Click 'Change plan' and attempt to select monthly billing,"System either allows the switch only if it strictly precedes the renewal charge, or blocks the switch and applies the annual renewal charge as normal; no double-charging or inconsistent state occurs.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Switch from monthly to annual combined with a plan upgrade,edge_case,Customer is on monthly billing for the Starter plan; Customer is mid-cycle,Log in as the customer; Click 'Change plan' to open the plan comparison modal; Select the Pro plan with annual billing; Confirm the change,"Customer is charged the Pro annual rate immediately, with proration crediting the unused portion of the current monthly cycle against the new annual charge.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Switch to annual billing when unused monthly credit exceeds annual charge,edge_case,Customer is on a high-priced monthly plan just billed at the start of the cycle; Annual plan price is low relative to the unused monthly credit,Log in as the customer; Click 'Change plan' to open the plan comparison modal; Select annual billing option; Confirm the switch,"System correctly calculates and applies the proration credit; if credit exceeds the annual charge, the resulting charge is handled per proration rule (e.g., charge floored at zero or remaining credit applied/documented) without resulting in a negative charge to the customer.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Reject monthly-to-annual switch for customer with no active subscription,negative,"Customer account exists but has no active subscription (e.g., canceled or expired)",Log in as the customer; Attempt to open the plan comparison modal via 'Change plan'; Attempt to select annual billing,System prevents the billing cycle change and displays an appropriate error indicating there is no active subscription to modify.,FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Reject direct annual-to-monthly switch attempt via API bypassing UI restriction,negative,Customer is on active annual billing; Customer is mid-cycle; Customer attempts to call the billing change endpoint directly instead of using the UI,Authenticate as the customer; Send a direct API request to switch billing cycle from annual to monthly mid-cycle,"API rejects the request with an error indicating the switch is not allowed until the annual renewal date, consistent with UI behavior.",FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Handle payment failure during monthly-to-annual proration charge,negative,"Customer is on monthly billing, mid-cycle; Customer's payment method on file is invalid or has insufficient funds",Log in as the customer; Click 'Change plan' and select annual billing; Confirm the switch; Payment processor declines the prorated annual charge,Billing cycle switch is not completed; customer remains on monthly billing; system displays a payment failure error and prompts to update payment method.,FR5: Billing cycle change (monthly <-> annual)
Billing cycle changes,Duplicate/rapid double-submission of billing cycle switch request,negative,Customer is on active monthly billing; Customer initiates the switch to annual billing,"Log in as the customer; Click 'Change plan', select annual billing, and click confirm multiple times rapidly before the first request completes","Only one billing cycle switch and one prorated annual charge is processed; duplicate submissions are ignored or blocked, preventing double charging.",FR5: Billing cycle change (monthly <-> annual)
Payment failures,Successful upgrade with valid prorated charge,happy_path,"Customer is on an active Starter plan; Customer has a valid, working payment method on file",Customer navigates to plan change screen; Customer selects Pro plan (upgrade); Customer confirms the upgrade and the prorated charge amount; System attempts to charge the prorated amount via Stripe,"Payment succeeds, plan change takes effect immediately, database and Stripe subscription are updated consistently, confirmation email is sent with new plan, effective date, and prorated amount charged, and confirmation screen is shown in-app.",FR7: Confirmation & receipts
Payment failures,Card declined during upgrade charge,negative,Customer is on an active Starter plan; Customer's card will be declined by the payment processor,Customer navigates to plan change screen; Customer selects Pro plan (upgrade); Customer confirms the upgrade; System attempts to charge the prorated amount via Stripe; Stripe declines the charge due to insufficient funds,Plan change does not take effect; customer remains on Starter plan; inline error is displayed showing the decline reason returned by the payment processor along with a link to update payment method.,FR6: Payment failure during upgrade
Payment failures,Card declined with no reason provided by processor,negative,Customer is on an active Starter plan; Customer's card will be declined without a specific decline reason from the processor,Customer navigates to plan change screen; Customer selects Pro plan (upgrade); Customer confirms the upgrade; System attempts to charge the prorated amount via Stripe; Stripe declines the charge without returning a specific reason code,Plan change does not take effect; customer remains on Starter plan; inline error is shown (generic decline message since no reason provided) with a link to update payment method.,FR6: Payment failure during upgrade
Payment failures,Stripe charge succeeds but database write fails,edge_case,Customer is on an active Starter plan; Customer has a valid payment method; Simulate a database write failure after successful Stripe API call,Customer initiates upgrade to Pro plan; Stripe successfully processes the prorated charge; Application database write for the plan change fails; Webhook retry mechanism is triggered,System reconciles the inconsistency via webhook retry so the database eventually reflects the successful Stripe charge and plan change; customer is not left in an inconsistent state (e.g. charged but still on old plan indefinitely).,NFR2: Consistency with payment processor
Payment failures,Plan change attempted while previous change still processing,edge_case,Customer is on an active plan; A previous plan-change request for this account is still processing,Customer submits a new plan-change request while the prior request has not yet completed; System detects the in-flight request for the same account,"System prevents the race condition from corrupting state — either rejects/queues the second request until the first resolves, or handles it gracefully without creating duplicate or conflicting plan changes.",7. Edge cases to handle
Payment failures,Upgrade with $0.00 prorated charge on last day of cycle,edge_case,Customer is on an active plan; Customer attempts an upgrade on the last day of the billing cycle where the prorated charge computes to $0.00 due to rounding,Customer navigates to plan change screen on the last day of the billing cycle; Customer selects a new plan resulting in $0.00 prorated charge; Customer confirms the plan change; System processes the $0.00 charge (or bypasses actual payment processor call),Plan change is treated as valid and takes effect; no payment failure occurs since there is no actual charge; confirmation email is sent and confirmation screen shown reflecting $0.00 charged.,7. Edge cases to handle
Payment failures,Downgrade does not trigger a payment charge or failure,happy_path,Customer is on an active Pro plan; Customer wants to downgrade to Starter plan,Customer navigates to plan change screen; Customer selects Starter plan (downgrade); Customer confirms the downgrade,No prorated charge is attempted since downgrades take effect at the next billing cycle with no credit issued; customer retains Pro access until end of current cycle; no payment failure scenario applies.,FR4: Downgrade flow (deferred effect)
Payment failures,Retry upgrade after updating payment method following a decline,happy_path,Customer previously attempted an upgrade that failed due to a declined card; Customer remains on their original plan after the failure,Customer clicks the link to update payment method shown in the inline error; Customer enters valid payment details and saves them; Customer retries the plan upgrade; System attempts the prorated charge again via Stripe,"Charge succeeds with the updated payment method, plan change takes effect, database and Stripe are updated consistently, and confirmation email/screen are shown.",FR6: Payment failure during upgrade
Payment failures,Currency mismatch between account currency and promotional pricing,negative,Customer's account currency differs from the currency of an applicable promotional price; Customer attempts to upgrade using the promotional offer,Customer navigates to plan change screen; Customer selects a plan with a promotional price in a different currency than their account currency; Customer confirms the upgrade; System attempts to process the charge,"System handles the currency mismatch appropriately without corrupting billing state (exact resolution not specified in PRD); at minimum, plan change should not silently succeed with incorrect currency charged, and any failure should show an inline error with available decline reason and link to update payment method.",7. Edge cases to handle
Payment failures,Insufficient funds decline preserves original plan entitlements,negative,Customer is on an active Starter plan; Customer's card has insufficient funds for the upgrade charge,Customer initiates upgrade to Pro plan; System attempts prorated charge; Charge fails due to insufficient funds,Customer's original Starter plan access and entitlements remain unchanged; no partial upgrade or feature access granted; inline error with decline reason and link to update payment method is displayed.,FR6: Payment failure during upgrade
Payment failures,No confirmation email sent when payment fails,negative,Customer is on an active Starter plan; Customer's card will be declined,Customer initiates upgrade to Pro plan; System attempts prorated charge which fails; Observe email notifications sent to customer,No plan-change confirmation email is sent since the plan change did not succeed; only the inline error is shown in-app.,FR7: Confirmation & receipts
